model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
alexnet_ecoset_full_seed-1,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,2.063904214250112e+17,0.18537228778362647,1,AlexNet,0.6074336171150208,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-2,0,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,2.063904214250112e+17,0.2628923851437503,2,AlexNet,0.6080707907676697,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-2,1,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,2.063904214250112e+17,0.33983471862923975,2,AlexNet,0.6080707907676697,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-2,2,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,2.063904214250112e+17,0.5705114414993823,2,AlexNet,0.6080707907676697,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-2,3,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,2.063904214250112e+17,0.5378335913836707,2,AlexNet,0.6080707907676697,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_ecoset_full_seed-2,4,alexnet,ecoset,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,2.063904214250112e+17,0.1919627566304919,2,AlexNet,0.6080707907676697,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-0,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,100,10000000,1.428395392e+16,0.22244527226407107,0,AlexNet,0.19832000136375427,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-0,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,100,10000000,1.428395392e+16,0.29268269719863543,0,AlexNet,0.19832000136375427,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-0,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,100,10000000,1.428395392e+16,0.5103036464314259,0,AlexNet,0.19832000136375427,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-0,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,100,10000000,1.428395392e+16,0.42475987323603864,0,AlexNet,0.19832000136375427,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-0,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,100,10000000,1.428395392e+16,0.10680620911535271,0,AlexNet,0.19832000136375427,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-1,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,100,10000000,1.428395392e+16,0.24787071636462327,1,AlexNet,0.2027200013399124,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-1,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,100,10000000,1.428395392e+16,0.32058318841878497,1,AlexNet,0.2027200013399124,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-1,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,100,10000000,1.428395392e+16,0.5260136331189121,1,AlexNet,0.2027200013399124,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-1,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,100,10000000,1.428395392e+16,0.42904751291119547,1,AlexNet,0.2027200013399124,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-1,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,100,10000000,1.428395392e+16,0.12853591361677716,1,AlexNet,0.2027200013399124,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-2,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,100,10000000,1.428395392e+16,0.23751734348597336,2,AlexNet,0.2177799940109253,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-2,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,100,10000000,1.428395392e+16,0.32004229383648736,2,AlexNet,0.2177799940109253,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-2,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,100,10000000,1.428395392e+16,0.5183961820659845,2,AlexNet,0.2177799940109253,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-2,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,100,10000000,1.428395392e+16,0.4432376885515117,2,AlexNet,0.2177799940109253,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_100_seed-2,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,100,10000000,1.428395392e+16,0.1193845496704864,2,AlexNet,0.2177799940109253,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_100_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-0,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,100,1000000,1428395392000000.0,0.25364688969869126,0,AlexNet,0.02572000026702881,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-0,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,100,1000000,1428395392000000.0,0.26027769637263226,0,AlexNet,0.02572000026702881,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-0,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,100,1000000,1428395392000000.0,0.4390634036548597,0,AlexNet,0.02572000026702881,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-0,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,100,1000000,1428395392000000.0,0.3123905755094245,0,AlexNet,0.02572000026702881,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-0,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,100,1000000,1428395392000000.0,0.038275870372125195,0,AlexNet,0.02572000026702881,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-1,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,100,1000000,1428395392000000.0,0.2591207511484676,1,AlexNet,0.02266000024974346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-1,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,100,1000000,1428395392000000.0,0.2420313873665402,1,AlexNet,0.02266000024974346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-1,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,100,1000000,1428395392000000.0,0.415606843561773,1,AlexNet,0.02266000024974346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-1,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,100,1000000,1428395392000000.0,0.29434481516729655,1,AlexNet,0.02266000024974346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-1,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,100,1000000,1428395392000000.0,0.06643117473671431,1,AlexNet,0.02266000024974346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-2,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,100,1000000,1428395392000000.0,0.2155310847357056,2,AlexNet,0.024779999628663063,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-2,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,100,1000000,1428395392000000.0,0.21951297833472508,2,AlexNet,0.024779999628663063,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-2,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,100,1000000,1428395392000000.0,0.3973899136823315,2,AlexNet,0.024779999628663063,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-2,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,100,1000000,1428395392000000.0,0.2947767011844791,2,AlexNet,0.024779999628663063,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_10_seed-2,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,100,1000000,1428395392000000.0,0.05370061786216897,2,AlexNet,0.024779999628663063,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_10_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-0,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,100,100000,142839539200000.0,0.21913886301221602,0,AlexNet,0.001180000021122396,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-0,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,100,100000,142839539200000.0,0.13514395441770247,0,AlexNet,0.001180000021122396,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-0,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,100,100000,142839539200000.0,0.3339250182420479,0,AlexNet,0.001180000021122396,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-0,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,100,100000,142839539200000.0,0.11129583993412871,0,AlexNet,0.001180000021122396,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-0,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,100,100000,142839539200000.0,-0.02835706123637133,0,AlexNet,0.001180000021122396,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-1,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,100,100000,142839539200000.0,0.228339463754168,1,AlexNet,0.0011399999493733048,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-1,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,100,100000,142839539200000.0,0.16209284605125832,1,AlexNet,0.0011399999493733048,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-1,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,100,100000,142839539200000.0,0.3461061159767648,1,AlexNet,0.0011399999493733048,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-1,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,100,100000,142839539200000.0,0.21498628216284987,1,AlexNet,0.0011399999493733048,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-1,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,100,100000,142839539200000.0,-0.018931212157789472,1,AlexNet,0.0011399999493733048,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-1/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-2,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,100,100000,142839539200000.0,0.21319445324955613,2,AlexNet,0.0007600000244565308,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-2,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,100,100000,142839539200000.0,0.12918239343161775,2,AlexNet,0.0007600000244565308,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-2,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,100,100000,142839539200000.0,0.35279218708146587,2,AlexNet,0.0007600000244565308,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-2,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,100,100000,142839539200000.0,0.16924359296783986,2,AlexNet,0.0007600000244565308,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_1_seed-2,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,100,100000,142839539200000.0,-0.06774560466102095,2,AlexNet,0.0007600000244565308,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_1_seed-2/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_300_seed-0,0,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V1-pls,V1,300000,300,100,30000000,4.285186176e+16,0.23755476849821905,0,AlexNet,0.34766000509262085,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_300_seed-0,1,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,movshon.FreemanZiemba2013public.V2-pls,V2,300000,300,100,30000000,4.285186176e+16,0.3171450289352479,0,AlexNet,0.34766000509262085,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_300_seed-0,2,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.V4-pls,V4,300000,300,100,30000000,4.285186176e+16,0.5440821171440572,0,AlexNet,0.34766000509262085,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_300_seed-0,3,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.MajajHong2015public.IT-pls,IT,300000,300,100,30000000,4.285186176e+16,0.49312733384957824,0,AlexNet,0.34766000509262085,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_300_seed-0/ep100.pth,False,False,False,,False,False,False
alexnet_imagenet_300_seed-0,4,alexnet,imagenet,61100840.0,714197696.0,1428395392.0,dicarlo.Rajalingham2018public-i2n,Behavioral,300000,300,100,30000000,4.285186176e+16,0.14562754136090386,0,AlexNet,0.34766000509262085,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/alexnet_imagenet_300_seed-0/ep100.pth,False,False,False,,False,False,False
