model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
alexnet_imagenet_10_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,10000,10,1000000,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0537006178621689,0.024779999628663,,False,False,False,False,False,False,1428395392000000.0
alexnet_imagenet_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.219138863012216,0.0011800000211223,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.1351439544177024,0.0011800000211223,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.3339250182420479,0.0011800000211223,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1112958399341287,0.0011800000211223,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0283570612363713,0.0011800000211223,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.228339463754168,0.0011399999493733,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.1620928460512583,0.0011399999493733,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.3461061159767648,0.0011399999493733,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2149862821628498,0.0011399999493733,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0189312121577894,0.0011399999493733,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2131944532495561,0.0007600000244565,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.1291823934316177,0.0007600000244565,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.3527921870814658,0.0007600000244565,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1692435929678398,0.0007600000244565,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_1_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1000,1,100000,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0677456046610209,0.0007600000244565,,False,False,False,False,False,False,142839539200000.0
alexnet_imagenet_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,300000,300,30000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.237554768498219,0.3476600050926208,,False,False,False,False,False,False,4.285186176e+16
alexnet_imagenet_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,300000,300,30000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3171450289352479,0.3476600050926208,,False,False,False,False,False,False,4.285186176e+16
alexnet_imagenet_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,300000,300,30000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5440821171440572,0.3476600050926208,,False,False,False,False,False,False,4.285186176e+16
alexnet_imagenet_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,300000,300,30000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4931273338495782,0.3476600050926208,,False,False,False,False,False,False,4.285186176e+16
alexnet_imagenet_300_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,300000,300,30000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1456275413609038,0.3476600050926208,,False,False,False,False,False,False,4.285186176e+16
alexnet_imagenet_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,30000,30,3000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.214699059982866,0.0846600010991096,,False,False,False,False,False,False,4285186176000000.0
alexnet_imagenet_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,30000,30,3000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2735027248468845,0.0846600010991096,,False,False,False,False,False,False,4285186176000000.0
alexnet_imagenet_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,30000,30,3000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4595529920170592,0.0846600010991096,,False,False,False,False,False,False,4285186176000000.0
alexnet_imagenet_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,30000,30,3000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.3698512732919058,0.0846600010991096,,False,False,False,False,False,False,4285186176000000.0
alexnet_imagenet_30_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,30000,30,3000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0823712079733332,0.0846600010991096,,False,False,False,False,False,False,4285186176000000.0
alexnet_imagenet_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,3000,3,300000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2546041435458293,0.0041200001724064,,False,False,False,False,False,False,428518617600000.0
alexnet_imagenet_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,3000,3,300000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.1592971799150531,0.0041200001724064,,False,False,False,False,False,False,428518617600000.0
alexnet_imagenet_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,3000,3,300000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.3511179072358939,0.0041200001724064,,False,False,False,False,False,False,428518617600000.0
alexnet_imagenet_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,3000,3,300000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1939823761656744,0.0041200001724064,,False,False,False,False,False,False,428518617600000.0
alexnet_imagenet_3_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,3000,3,300000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0152959962072132,0.0041200001724064,,False,False,False,False,False,False,428518617600000.0
alexnet_imagenet_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2760701980955305,0.5418000221252441,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3513942783573356,0.5418000221252441,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5765859321937462,0.5418000221252441,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5381300456376903,0.5418000221252441,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-0,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1921510691145635,0.5418000221252441,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2605034444374894,0.5479400157928467,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3510107008701889,0.5479400157928467,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5849384175230795,0.5479400157928467,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5308985126917406,0.5479400157928467,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-1,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1955001350623988,0.5479400157928467,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2713642962396959,0.5463399887084961,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.353845655339946,0.5463399887084961,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.571780976234911,0.5463399887084961,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5267958581286427,0.5463399887084961,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_full_seed-2,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1281167,0,128116700,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1854198113858877,0.5463399887084961,,False,False,False,False,False,False,1.830013039182464e+17
alexnet_imagenet_pretrained,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2094659918421755,,,True,False,False,False,False,False,1.8569140096e+17
alexnet_imagenet_pretrained,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3610784021288966,,,True,False,False,False,False,False,1.8569140096e+17
alexnet_imagenet_pretrained,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5683877660878257,,,True,False,False,False,False,False,1.8569140096e+17
alexnet_imagenet_pretrained,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5138094380089923,,,True,False,False,False,False,False,1.8569140096e+17
alexnet_imagenet_pretrained,AlexNet,alexnet,714197696.0,1428395392.0,imagenet,61100840.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1990070886354669,,,True,False,False,False,False,False,1.8569140096e+17
cornet_s_ecoset_100_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.24180406615056,0.3872566223144531,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2241375755078223,0.3872566223144531,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5769483897198476,0.3872566223144531,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5276896951555888,0.3872566223144531,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.205038024654598,0.3872566223144531,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.243862528651329,0.3862654864788055,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2237834037075728,0.3862654864788055,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5687172331599851,0.3862654864788055,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5173256676995044,0.3862654864788055,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1907536879503376,0.3862654864788055,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-2,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2581598757412049,0.3831858336925506,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-2,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2161823385373959,0.3831858336925506,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-2,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5818132871895844,0.3831858336925506,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-2,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5197421667525145,0.3831858336925506,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_100_seed-2,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,56500,100,5650000,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1972411371249597,0.3831858336925506,,False,False,False,False,False,False,1.86094344704e+17
cornet_s_ecoset_10_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2571244931425053,0.0520353987812995,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2002131250609211,0.0520353987812995,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4785916368974473,0.0520353987812995,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.3568711793597384,0.0520353987812995,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-0,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.085467834632413,0.0520353987812995,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2678456713088344,0.04757522046566,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2058631393233292,0.04757522046566,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4494328683505742,0.04757522046566,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.3391085390998167,0.04757522046566,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-1,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0649982335367615,0.04757522046566,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-2,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2751168551668945,0.0496991164982318,,False,False,False,False,False,False,1.86094344704e+16
cornet_s_ecoset_10_seed-2,CORnet-S,cornet_s,16468526080.0,32937052160.0,ecoset,53416616.0,5650,10,565000,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.1986010314083204,0.0496991164982318,,False,False,False,False,False,False,1.86094344704e+16
