model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
efficientnet_b0_ecoset_full,1,efficientnet_b0,8,8,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,11559288,9753090991188480.0,0.27337592789812587,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep8.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,20,20,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,25623340,2.16195639833664e+16,0.27653043993573867,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep20.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,6,6,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,8669466,7314818243391360.0,0.2769895325779804,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep6.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,20,20,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,28898220,2.43827274779712e+16,0.27764668212941646,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep20.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,9,9,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,13004199,1.097222736508704e+16,0.27897950105458685,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep9.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,70,70,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,101143770,8.53395461728992e+16,0.27933390300876604,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep70.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,9,9,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,11530503,9728803792514880.0,0.27975013159822015,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep9.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,35,35,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,44840845,3.78342369708912e+16,0.28076723213732613,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep35.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,25,25,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,32029175,2.7024454979208e+16,0.2821710393367625,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep25.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,15,15,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,19217505,1.62146729875248e+16,0.28674967459243866,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep15.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,45,45,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,65020995,5.48611368254352e+16,0.2877107469968703,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep45.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,25,25,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,36122775,3.0478409347464e+16,0.2885164030461078,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep25.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,55,55,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,79470105,6.70525005644208e+16,0.28918821461295735,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep55.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,7,7,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,10114377,8533954617289920.0,0.2899363003940496,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep7.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,45,45,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,57652515,4.86440189625744e+16,0.2899395505815388,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep45.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,65,65,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,93919215,7.92438643034064e+16,0.2904666500868358,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep65.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,30,30,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,38435010,3.24293459750496e+16,0.29050367739017247,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep30.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,85,85,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,122817435,1.036265917813776e+17,0.29250377541563527,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep85.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,55,55,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,70464185,5.94538009542576e+16,0.2929259065354394,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep55.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,60,60,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,76870020,6.48586919500992e+16,0.2948648232112236,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep60.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,40,40,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,51246680,4.32391279667328e+16,0.29758854295898124,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep40.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,7,7,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,8968169,7566847394178240.0,0.29763153514880103,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep7.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,10,10,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,12811670,1.08097819916832e+16,0.29788466716514533,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep10.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,10,10,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,14449110,1.21913637389856e+16,0.30028327824164086,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep10.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,70,70,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,89681690,7.56684739417824e+16,0.3014926552772557,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep70.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,60,60,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,86694660,7.31481824339136e+16,0.3018515974912916,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep60.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,8,8,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,10249336,8647825593346560.0,0.3035423327370365,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep8.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,80,80,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,115592880,9.75309099118848e+16,0.30355181503705003,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep80.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,95,95,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,137266545,1.158179555203632e+17,0.30361177563851494,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep95.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,65,65,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,83275855,7.02635829459408e+16,0.30666500152635323,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep65.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,50,50,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,72245550,6.0956818694928e+16,0.30812990760083875,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep50.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,85,85,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,108899195,9.18831469293072e+16,0.3088960169050614,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep85.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,75,75,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,96087525,8.1073364937624e+16,0.30973493463586954,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep75.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,100,100,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,144491100,1.21913637389856e+17,0.310016940810701,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep100.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,75,75,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,108368325,9.1435228042392e+16,0.31010086185508995,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep75.pth,False,False,False,False,
efficientnet_b0_ecoset_full,1,efficientnet_b0,90,90,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,130041990,1.097222736508704e+17,0.3104630261691139,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep90.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,50,50,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,64058350,5.4048909958416e+16,0.31213224342933166,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep50.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,90,90,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,115305030,9.72880379251488e+16,0.3140455364253653,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep90.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,80,80,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,102493360,8.64782559334656e+16,0.3173562304259486,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep80.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,100,100,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,128116700,1.08097819916832e+17,0.3195678236356425,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep100.pth,False,False,False,False,
efficientnet_b0_imagenet_full,1,efficientnet_b0,95,95,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,121710865,1.026929289209904e+17,0.32440080091185236,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep95.pth,False,False,False,False,
efficientnet_b0_ecoset_full,2,efficientnet_b0,1,1,ecoset,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,1444911,1219136373898560.0,0.46661744082281575,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep1.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,1,1,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,1281167,1080978199168320.0,0.48898214959971187,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep1.pth,False,False,False,False,
efficientnet_b0_ecoset_full,2,efficientnet_b0,2,2,ecoset,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,2889822,2438272747797120.0,0.528551402979131,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep2.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,70,70,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,89681690,7.56684739417824e+16,0.5461686575341429,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep70.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,90,90,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,115305030,9.72880379251488e+16,0.5484973563537918,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep90.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,100,100,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,128116700,1.08097819916832e+17,0.5492203789533007,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep100.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,80,80,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,102493360,8.64782559334656e+16,0.5495452236545344,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep80.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,95,95,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,121710865,1.026929289209904e+17,0.5509912286632953,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep95.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,75,75,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,96087525,8.1073364937624e+16,0.551459483810438,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep75.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,85,85,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,108899195,9.18831469293072e+16,0.5518693838931329,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep85.pth,False,False,False,False,
efficientnet_b0_imagenet_full,2,efficientnet_b0,55,55,imagenet,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,70464185,5.94538009542576e+16,0.5520539234835966,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep55.pth,False,False,False,False,
efficientnet_b0_ecoset_full,2,efficientnet_b0,95,95,ecoset,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,137266545,1.158179555203632e+17,0.5537888203209136,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep95.pth,False,False,False,False,
efficientnet_b0_ecoset_full,2,efficientnet_b0,75,75,ecoset,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,108368325,9.1435228042392e+16,0.5539216222749751,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep75.pth,False,False,False,False,
efficientnet_b0_ecoset_full,2,efficientnet_b0,35,35,ecoset,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,50571885,4.26697730864496e+16,0.5540043873453169,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep35.pth,False,False,False,False,
efficientnet_b0_ecoset_full,2,efficientnet_b0,70,70,ecoset,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,101143770,8.53395461728992e+16,0.5543225706397786,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep70.pth,False,False,False,False,
efficientnet_b0_ecoset_full,2,efficientnet_b0,3,3,ecoset,5288548.0,421872480.0,843744960.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,4334733,3657409121695680.0,0.5548855926169523,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep3.pth,False,False,False,False,
